activation,hidden_layers,neurons,l2_norm,training_time,params_count
sin,1,1,0.005503120832145214,64.41684460639954,5
sin,1,4,0.00024639038019813597,25.416117191314697,17
sin,1,8,5.0491042202338576e-05,11.126814365386963,33
sin,1,16,4.107442873646505e-05,14.80060338973999,65
sin,1,32,1.930841608555056e-05,9.532229661941528,129
sin,1,64,0.00017686080536805093,6.20921516418457,257
sin,2,1,0.004905242472887039,32.83437967300415,7
sin,2,4,0.005499133374541998,38.91229438781738,37
sin,2,8,0.00018591040861792862,13.70195746421814,105
sin,2,16,0.00014177449338603765,6.215556859970093,337
sin,2,32,0.0006309396121650934,5.228651523590088,1185
sin,2,64,0.004322081338614225,2.697537422180176,4417
sin,4,1,0.002211811486631632,24.838749408721924,11
sin,4,4,0.0047946204431355,9.286026954650879,77
sin,4,8,0.0004243534058332443,8.275069236755371,249
sin,4,16,0.005037716124206781,3.102442741394043,881
sin,4,32,0.005681872833520174,3.687854766845703,3297
sin,4,64,0.004918196238577366,1.5767109394073486,12737
