activation,hidden_layers,neurons,l2_norm,training_time,params_count
tanh,1,1,0.18180792033672333,112.67823958396912,5
tanh,1,4,0.46772852540016174,109.91372990608215,17
tanh,1,8,0.46675384044647217,112.48573470115662,33
tanh,1,16,0.4668869972229004,116.6867880821228,65
tanh,1,32,0.4659145176410675,127.47745609283447,129
tanh,1,64,0.46688830852508545,126.09577322006226,257
tanh,2,1,0.17574459314346313,146.97349643707275,7
tanh,2,4,0.4664345979690552,152.89010190963745,37
tanh,2,8,0.465914785861969,156.24797701835632,105
tanh,2,16,0.46723437309265137,145.5640664100647,337
tanh,2,32,0.4667331278324127,164.2228810787201,1185
tanh,2,64,0.46628573536872864,27.62527370452881,4417
tanh,4,1,0.17414513230323792,226.63351392745972,11
tanh,4,4,0.46681809425354004,203.2851984500885,77
tanh,4,8,0.46452510356903076,87.50414109230042,249
tanh,4,16,0.4659821391105652,44.435784578323364,881
tanh,4,32,0.46602538228034973,32.44865703582764,3297
tanh,4,64,0.4658582806587219,20.469725847244263,12737
tanh,6,1,0.17410016059875488,324.4445900917053,15
tanh,6,4,0.46636727452278137,233.47192072868347,117
tanh,6,8,0.4641377329826355,84.69623923301697,393
tanh,6,16,0.4660145342350006,93.25148487091064,1425
tanh,6,32,0.46780475974082947,15.0613534450531,5409
tanh,6,64,0.11813417822122574,182.03321433067322,21057
tanh,8,1,0.15584136545658112,398.8989930152893,19
tanh,8,4,0.46703311800956726,153.9703607559204,157
tanh,8,8,0.4640209972858429,107.96835494041443,537
tanh,8,16,0.4648212492465973,62.042309522628784,1969
tanh,8,32,0.460130900144577,41.58924388885498,7521
tanh,8,64,0.46562904119491577,65.8073341846466,29377
tanh,10,1,0.11887625604867935,309.15283250808716,23
tanh,10,4,0.4661329388618469,54.710280418395996,197
tanh,10,8,0.46483078598976135,26.271290063858032,681
tanh,10,16,0.46394607424736023,57.23407602310181,2513
tanh,10,32,0.46520841121673584,32.770991802215576,9633
tanh,10,64,0.46269282698631287,14.584851026535034,37697
sigmoid,1,1,0.17506295442581177,48.030648946762085,5
sigmoid,1,4,0.4679504930973053,55.806812047958374,17
sigmoid,1,8,0.46695008873939514,68.2567789554596,33
sigmoid,1,16,0.46682679653167725,66.38989400863647,65
sigmoid,1,32,0.4731985330581665,68.10253071784973,129
sigmoid,1,64,0.46695271134376526,68.58725118637085,257
sigmoid,2,1,0.1745823472738266,94.34527635574341,7
sigmoid,2,4,0.17700015008449554,97.57426404953003,37
sigmoid,2,8,0.4659443199634552,96.59277153015137,105
sigmoid,2,16,0.46788015961647034,96.15173888206482,337
sigmoid,2,32,0.46778666973114014,99.12555265426636,1185
sigmoid,2,64,0.46787405014038086,95.05081510543823,4417
sigmoid,4,1,0.17416374385356903,152.1025035381317,11
sigmoid,4,4,0.17383506894111633,151.1188416481018,77
sigmoid,4,8,0.17402604222297668,140.65769457817078,249
sigmoid,4,16,0.46560510993003845,118.33201479911804,881
sigmoid,4,32,0.4675268530845642,73.83406472206116,3297
sigmoid,4,64,0.46650394797325134,26.165063619613647,12737
sigmoid,6,1,0.15584205090999603,79.21125268936157,15
sigmoid,6,4,0.15550248324871063,164.46473813056946,117
sigmoid,6,8,0.15550227463245392,162.49891138076782,393
sigmoid,6,16,0.15469862520694733,135.2586145401001,1425
sigmoid,6,32,0.15957336127758026,106.024254322052,5409
sigmoid,6,64,0.15002188086509705,56.982656478881836,21057
sigmoid,8,1,0.1558433175086975,56.18310737609863,19
sigmoid,8,4,0.15548278391361237,188.35243582725525,157
sigmoid,8,8,0.15607234835624695,280.6925446987152,537
sigmoid,8,16,0.15451642870903015,210.04286193847656,1969
sigmoid,8,32,0.1541508287191391,163.5163586139679,7521
sigmoid,8,64,0.15147386491298676,174.1242756843567,29377
sigmoid,10,1,0.1558423936367035,294.20956587791443,23
sigmoid,10,4,0.1558627337217331,275.72551465034485,197
sigmoid,10,8,0.15525111556053162,268.67718267440796,681
sigmoid,10,16,0.1555050015449524,239.34428906440735,2513
sigmoid,10,32,0.15300695598125458,157.2177393436432,9633
sigmoid,10,64,0.157172292470932,134.7182903289795,37697
sin,1,1,0.2073265165090561,12.84147596359253,5
sin,1,4,0.4669401943683624,23.688584566116333,17
sin,1,8,0.4670778214931488,10.604037284851074,33
sin,1,16,0.46671566367149353,5.7941508293151855,65
sin,1,32,0.4668404161930084,6.635282516479492,129
sin,1,64,0.4668331742286682,5.732863187789917,257
sin,2,1,0.17378117144107819,7.737205743789673,7
sin,2,4,0.4688146412372589,6.8716583251953125,37
