Activation,Hidden Layers,Neurons,L2_norm
tanh,1,1,5.741571426391602
tanh,1,4,3.7158124446868896
tanh,1,8,4.018304824829102
tanh,1,16,3.9852051734924316
tanh,1,32,3.998863697052002
tanh,1,64,4.000168323516846
tanh,2,1,5.522755146026611
tanh,2,4,3.841148614883423
tanh,2,8,4.03226375579834
tanh,2,16,4.033220291137695
tanh,2,32,4.014585494995117
tanh,2,64,4.027362823486328
tanh,4,1,5.543488025665283
tanh,4,4,4.088558673858643
tanh,4,8,4.053679466247559
tanh,4,16,4.071747779846191
tanh,4,32,4.034397125244141
tanh,4,64,4.038824081420898
tanh,6,1,5.507606506347656
tanh,6,4,4.0878777503967285
tanh,6,8,4.032416343688965
tanh,6,16,4.106238842010498
tanh,6,32,4.028146266937256
tanh,6,64,4.0340166091918945
tanh,8,1,5.5094499588012695
tanh,8,4,4.063894748687744
tanh,8,8,4.079614162445068
tanh,8,16,4.075055122375488
tanh,8,32,4.034116744995117
tanh,8,64,4.018998146057129
tanh,10,1,5.500777244567871
tanh,10,4,4.1106157302856445
tanh,10,8,4.06732702255249
tanh,10,16,4.075037002563477
tanh,10,32,4.054277420043945
tanh,10,64,4.031938552856445
sigmoid,1,1,5.578603267669678
sigmoid,1,4,4.404386043548584
sigmoid,1,8,3.9466183185577393
sigmoid,1,16,3.952249050140381
sigmoid,1,32,4.007535934448242
sigmoid,1,64,4.0096211433410645
sigmoid,2,1,5.574384689331055
sigmoid,2,4,4.252408027648926
sigmoid,2,8,3.999312162399292
sigmoid,2,16,4.028958320617676
sigmoid,2,32,4.042952537536621
sigmoid,2,64,4.043166160583496
sigmoid,4,1,4.930453300476074
sigmoid,4,4,4.050443649291992
sigmoid,4,8,4.216446876525879
sigmoid,4,16,4.125312805175781
sigmoid,4,32,4.121675968170166
sigmoid,4,64,4.094403266906738
sigmoid,6,1,4.92816686630249
sigmoid,6,4,4.11475133895874
sigmoid,6,8,4.054289817810059
sigmoid,6,16,4.0668416023254395
sigmoid,6,32,4.06186056137085
sigmoid,6,64,4.054376602172852
sigmoid,8,1,4.928165912628174
sigmoid,8,4,4.057694435119629
sigmoid,8,8,6.508300304412842
sigmoid,8,16,4.153747081756592
sigmoid,8,32,4.089195728302002
sigmoid,8,64,4.046963691711426
sigmoid,10,1,4.928164005279541
sigmoid,10,4,4.928168296813965
sigmoid,10,8,5.527829647064209
sigmoid,10,16,4.928171157836914
sigmoid,10,32,5.502206325531006
sigmoid,10,64,4.928184509277344
sin,1,1,4.920787334442139
sin,1,4,3.9866552352905273
sin,1,8,4.001948833465576
sin,1,16,4.000696182250977
sin,1,32,4.016321182250977
sin,1,64,4.016322135925293
sin,2,1,5.504429817199707
sin,2,4,3.8651516437530518
sin,2,8,3.9597487449645996
sin,2,16,4.005876064300537
sin,2,32,3.812771797180176
sin,2,64,4.012997627258301
sin,4,1,5.4950175285339355
sin,4,4,3.499180316925049
sin,4,8,3.9230685234069824
sin,4,16,4.908375263214111
sin,4,32,5.0490217208862305
sin,4,64,4.935541152954102
sin,6,1,4.902776718139648
sin,6,4,4.05747652053833
sin,6,8,4.901218891143799
sin,6,16,4.897211074829102
sin,6,32,4.935812473297119
sin,6,64,5.004393577575684
sin,8,1,4.9263386726379395
sin,8,4,5.851808547973633
sin,8,8,4.922909736633301
sin,8,16,4.964228630065918
sin,8,32,4.924252510070801
sin,8,64,4.830959320068359
sin,10,1,4.928112506866455
sin,10,4,4.9129743576049805
sin,10,8,5.247764587402344
sin,10,16,4.955401420593262
sin,10,32,4.888371467590332
sin,10,64,4.8846659660339355
