n_elements,method,error,time,memory
100,FEM,0.0010580691344628554,0.409918,314.141602
100,FVM,0.00033515154952334507,0.11893129348754883,83.650390625
100,FDM,0.0003351515495235219,0.0024042129516601562,77.8232421875
100,PINN,0.017817858617905618,7.378261089324951,16.484375
500,FEM,0.00017427554479512822,2.185731,2358.220703
500,FVM,1.3239893442731239e-05,14.282306432723999,737.0322265625
500,FDM,1.3239893443393487e-05,0.05576586723327637,736.11328125
500,PINN,1.705419890640769e-04,7.2441418170928955,16.3037109375
1000,FEM,2.790144050376662e-06,4.791193,8435.440430
1000,FVM,3.304964031271899e-06,124.73645281791687,7996.2509765625
1000,FDM,3.304964031592939e-06,6.24192428588867188,7982.6630859375
1000,PINN,8.585595060139894e-05,7.293795585632324,14.08984375
2500,FEM,6.975373549356867e-07,15.690428,49957.112305
2500,FVM,5.283163979250796e-07,1913.725157737732,11855.9384765625
2500,FDM,5.283163981348409e-07,12.5591800212860107,11752.8359375
2500,PINN,3.0858704121783376e-05,8.709657430648804,13.0380859375
