# step, loss_train, loss_test, loss_weight
1.000000000000000000e+00 1.610446870326995850e-01 1.610446870326995850e-01 1.000000000000000000e+00
2.020833333333333037e+00 1.227394267916679382e-01 1.227394267916679382e-01 1.000000000000000000e+00
3.041666666666666519e+00 1.059586480259895325e-01 1.059586480259895325e-01 1.000000000000000000e+00
4.062500000000000000e+00 1.063608229160308838e-01 1.063608229160308838e-01 1.000000000000000000e+00
5.083333333333333037e+00 1.158680245280265808e-01 1.158680245280265808e-01 1.000000000000000000e+00
6.104166666666666075e+00 1.245138570666313171e-01 1.245138570666313171e-01 1.000000000000000000e+00
7.125000000000000000e+00 1.270318478345870972e-01 1.270318478345870972e-01 1.000000000000000000e+00
8.145833333333332149e+00 1.237793266773223877e-01 1.237793266773223877e-01 1.000000000000000000e+00
9.166666666666666075e+00 1.174779012799263000e-01 1.174779012799263000e-01 1.000000000000000000e+00
1.018750000000000000e+01 1.109005361795425415e-01 1.109005361795425415e-01 1.000000000000000000e+00
1.120833333333333215e+01 1.059560850262641907e-01 1.059560850262641907e-01 1.000000000000000000e+00
1.222916666666666607e+01 1.034936085343360901e-01 1.034936085343360901e-01 1.000000000000000000e+00
1.325000000000000000e+01 1.034264117479324341e-01 1.034264117479324341e-01 1.000000000000000000e+00
1.427083333333333215e+01 1.049992963671684265e-01 1.049992963671684265e-01 1.000000000000000000e+00
1.529166666666666607e+01 1.071372404694557190e-01 1.071372404694557190e-01 1.000000000000000000e+00
1.631250000000000000e+01 1.088513657450675964e-01 1.088513657450675964e-01 1.000000000000000000e+00
1.733333333333333215e+01 1.095622852444648743e-01 1.095622852444648743e-01 1.000000000000000000e+00
1.835416666666666430e+01 1.091740280389785767e-01 1.091740280389785767e-01 1.000000000000000000e+00
1.937500000000000000e+01 1.079479455947875977e-01 1.079479455947875977e-01 1.000000000000000000e+00
2.039583333333333215e+01 1.063202396035194397e-01 1.063202396035194397e-01 1.000000000000000000e+00
2.141666666666666430e+01 1.047409847378730774e-01 1.047409847378730774e-01 1.000000000000000000e+00
2.243750000000000000e+01 1.035588160157203674e-01 1.035588160157203674e-01 1.000000000000000000e+00
2.345833333333333215e+01 1.029549762606620789e-01 1.029549762606620789e-01 1.000000000000000000e+00
2.447916666666666430e+01 1.029269248247146606e-01 1.029269248247146606e-01 1.000000000000000000e+00
2.550000000000000000e+01 1.033178344368934631e-01 1.033178344368934631e-01 1.000000000000000000e+00
2.652083333333333215e+01 1.038825362920761108e-01 1.038825362920761108e-01 1.000000000000000000e+00
2.754166666666666430e+01 1.043711751699447632e-01 1.043711751699447632e-01 1.000000000000000000e+00
2.856249999999999645e+01 1.046044752001762390e-01 1.046044752001762390e-01 1.000000000000000000e+00
2.958333333333333215e+01 1.045164540410041809e-01 1.045164540410041809e-01 1.000000000000000000e+00
3.060416666666666430e+01 1.041535511612892151e-01 1.041535511612892151e-01 1.000000000000000000e+00
3.162499999999999645e+01 1.036381497979164124e-01 1.036381497979164124e-01 1.000000000000000000e+00
3.264583333333332860e+01 1.031162217259407043e-01 1.031162217259407043e-01 1.000000000000000000e+00
3.366666666666666430e+01 1.027090549468994141e-01 1.027090549468994141e-01 1.000000000000000000e+00
3.468750000000000000e+01 1.024830192327499390e-01 1.024830192327499390e-01 1.000000000000000000e+00
3.570833333333332860e+01 1.024417355656623840e-01 1.024417355656623840e-01 1.000000000000000000e+00
3.672916666666666430e+01 1.025373935699462891e-01 1.025373935699462891e-01 1.000000000000000000e+00
3.775000000000000000e+01 1.026940941810607910e-01 1.026940941810607910e-01 1.000000000000000000e+00
3.877083333333332860e+01 1.028342023491859436e-01 1.028342023491859436e-01 1.000000000000000000e+00
3.979166666666666430e+01 1.029000654816627502e-01 1.029000654816627502e-01 1.000000000000000000e+00
4.081250000000000000e+01 1.028663143515586853e-01 1.028663143515586853e-01 1.000000000000000000e+00
4.183333333333332860e+01 1.027412787079811096e-01 1.027412787079811096e-01 1.000000000000000000e+00
4.285416666666666430e+01 1.025588288903236389e-01 1.025588288903236389e-01 1.000000000000000000e+00
4.387500000000000000e+01 1.023646816611289978e-01 1.023646816611289978e-01 1.000000000000000000e+00
4.489583333333332860e+01 1.022013574838638306e-01 1.022013574838638306e-01 1.000000000000000000e+00
4.591666666666666430e+01 1.020961478352546692e-01 1.020961478352546692e-01 1.000000000000000000e+00
4.693750000000000000e+01 1.020551249384880066e-01 1.020551249384880066e-01 1.000000000000000000e+00
4.795833333333332860e+01 1.020641773939132690e-01 1.020641773939132690e-01 1.000000000000000000e+00
4.897916666666666430e+01 1.020960658788681030e-01 1.020960658788681030e-01 1.000000000000000000e+00
5.000000000000000000e+01 1.021209284663200378e-01 1.021209284663200378e-01 1.000000000000000000e+00
